gene1,gene2
MKI67,CKAP2
MKI67,NUSAP1
MKI67,CCNB2
MKI67,KIAA0101
MKI67,PRC1
MKI67,PLK1
MKI67,TOP2A
MKI67,KIF18B
MKI67,BIRC5
MKI67,TPX2
MKI67,AURKA
MKI67,CDC45
MKI67,GTSE1
FBXL14,SNAI1
CACNA2D4,STAC3
CACNA2D4,HSPA2
CACNA2D4,CACNG3
CACNA2D4,CACNA1G
CACNA2D4,CATSPERD
CACNA2D4,CACNA1A
CACNA2D4,CATSPERG
CACNA2D4,CACNG8
TSPAN9,CD9
FGF23,EMP1
FGF23,FLT1
FGF23,SOST
VWF,ITGB7
VWF,CD63
VWF,SELPLG
VWF,LGALS3
VWF,THBS1
VWF,ASGR2
VWF,CD68
VWF,VTN
VWF,B4GALNT2
VWF,ITGA3
VWF,COL1A1
VWF,PECAM1
VWF,MMP9
VWF,ICAM1
VWF,CALR
VWF,GP6
CD9,CD4
CD9,CD63
CD9,HSP90AA1
CD9,MFGE8
CD9,ADGRG1
CD9,CLDN7
CD9,ITGA3
CD9,PECAM1
CD9,LGALS3BP
CD9,ICAM1
CD9,CD37
CD9,TMPRSS2
SCNN1A,PRSS8
SCNN1A,TRPM4
TAPBPL,B2M
GAPDH,CD4
GAPDH,NANOG
GAPDH,KRT18
GAPDH,CD63
GAPDH,UBC
GAPDH,TEP1
GAPDH,NFKBIA
GAPDH,FOS
GAPDH,HSP90AA1
GAPDH,B2M
GAPDH,ANXA2
GAPDH,ACAN
GAPDH,IDH2
GAPDH,ITGAM
GAPDH,MMP2
GAPDH,MAP1LC3B
GAPDH,CD68
GAPDH,UBB
GAPDH,CCL2
GAPDH,GFAP
GAPDH,COL1A1
GAPDH,NME1
GAPDH,PECAM1
GAPDH,RBFOX3
GAPDH,ACTG1
GAPDH,MMP9
GAPDH,SNAI1
GAPDH,EEF1A2
GAPDH,PRDX2
GAPDH,CALR
GAPDH,TGFB1
GAPDH,PLAUR
GAPDH,MAPK1
GAPDH,HMOX1
GAPDH,RPL3
GAPDH,APP
LPAR5,LPAR6
LPAR5,LPAR2
ACRBP,TUBB1
CD4,PTPN6
CD4,KLRB1
CD4,CD69
CD4,KLRC1
CD4,ITGB7
CD4,GZMB
CD4,THBS1
CD4,B2M
CD4,IL16
CD4,FURIN
CD4,IL21R
CD4,ITGAL
CD4,ITGAM
CD4,ITGAX
CD4,CCL22
CD4,CD68
CD4,LGALS9
CD4,CCL2
CD4,CCL5
CD4,CCL3
CD4,CCL4
CD4,CCR7
CD4,CCR10
CD4,PECAM1
CD4,SOCS3
CD4,CD7
CD4,MBP
CD4,MMP9
CD4,CD209
CD4,ICAM1
CD4,BST2
CD4,TGFB1
CD4,APOE
CD4,LILRB2
CD4,LILRB1
CD4,IL17RA
CD4,GRAP2
CD4,ITGB2
PTPN6,KLRC1
PTPN6,PECAM1
PTPN6,CD300A
PTPN6,EEF1A2
PTPN6,LILRB2
PTPN6,LILRA2
PTPN6,LILRA1
PTPN6,LILRB1
PTPN6,MAPK1
NANOG,TBX3
NANOG,PECAM1
NANOG,TCF4
NANOG,HNF4A
NANOG,SNAI1
NANOG,KLF2
SLC2A3,SLC16A3
C3AR1,ITGAM
C3AR1,C3
C3AR1,TYROBP
C3AR1,FPR1
C3AR1,ITGB2
CLEC6A,CLEC4D
CLEC6A,CLEC4E
CLEC6A,TYROBP
CLEC4D,CLEC4E
CLEC4E,TYROBP
A2M,LRP1
A2M,B2M
A2M,MMP2
A2M,HP
A2M,SERPINF2
A2M,SERPINF1
A2M,MMP9
A2M,ELANE
A2M,HAMP
A2M,TGFB1
A2M,APOE
A2M,KLK4
A2M,SERPIND1
A2M,APP
KLRB1,CD69
KLRB1,KLRC3
KLRB1,GZMB
KLRB1,CCR7
KLRB1,NKG7
CD69,GPR183
CD69,GZMB
CD69,ITGAL
CD69,ITGAM
CD69,ITGAX
CD69,CCR7
GABARAPL1,CALCOCO1
GABARAPL1,HSP90AA1
GABARAPL1,GABRG3
GABARAPL1,MAP1A
GABARAPL1,CCPG1
GABARAPL1,MAP1LC3B
GABARAPL1,NBR1
GABARAPL1,WIPI1
GABARAPL1,TP53INP2
KLRC3,TYROBP
KLRC1,GZMB
KLRC1,B2M
KLRC1,TYROBP
KLRC1,LILRB1
TAS2R46,GNG2
TAS2R46,PLCB2
CDKN1B,UBC
CDKN1B,TEP1
CDKN1B,CCNB2
CDKN1B,UBB
CDKN1B,AURKA
CDKN1B,FLT3LG
CDKN1B,MAPK1
GSG1,TRAPPC6A
ERP27,CALR
ARHGDIB,NGFR
ARHGDIB,RAC2
PDE6H,GUCY2D
EPS8,MYO15A
PLCZ1,ITPR2
PLCZ1,TEP1
PLCZ1,PLCB2
PLCZ1,PRKCB
PLCZ1,PLCG2
PLCZ1,PRKCG
SLCO1A2,KIAA0226L
SLCO1A2,SLC10A1
IAPP,GNG2
IAPP,B2M
IAPP,GIP
IAPP,APOE
IAPP,APP
SOX5,COL2A1
SOX5,ACAN
SSPN,ITPR2
SSPN,SCG3
SSPN,SGCA
ITPR2,PLCB2
ITPR2,PRKCB
ITPR2,PLCG2
ITPR2,PRKCG
PTHLH,COL2A1
PTHLH,GNG2
PTHLH,PTH2
PTHLH,IL11
PRICKLE1,CSTB
COL2A1,LUM
COL2A1,ITGA3
COL2A1,COL1A1
COL2A1,SDC4
COL2A1,COL9A3
COL2A1,TGFB1
COL2A1,GP6
H1FNT,H1F0
LALBA,PVALB
TUBA1B,TUBA1A
TUBA1B,TUBA1C
TUBA1B,TCP11L2
TUBA1B,GZMB
TUBA1B,PRC1
TUBA1B,TUBB3
TUBA1B,ACTG1
TUBA1B,TPX2
TUBA1B,TUBB1
TUBA1A,GZMB
TUBA1A,VASH1
TUBA1A,HSP90AA1
TUBA1A,PLK1
TUBA1A,TUBB3
TUBA1A,CFAP52
TUBA1A,TEKT3
TUBA1A,ACTG1
TUBA1A,CFAP53
TUBA1A,TUBB1
TUBA1C,TCP11L2
TUBA1C,GZMB
TUBA1C,TUBB3
TUBA1C,ACTG1
TUBA1C,TUBB1
AQP2,AVP
ACVRL1,SMAD9
ACVRL1,TGFB1
NR4A1,FOS
NR4A1,BCL2A1
NR4A1,FOSB
NR4A1,MAPK1
KRT7,KRT8
KRT7,CDX2
KRT7,KRT19
KRT7,NAPSA
KRT8,KRT18
KRT8,KRT19
KRT18,KRT19
IGFBP6,SOAT2
IGFBP6,IGF1
SOAT2,CYP11A1
CSAD,GGT6
CSAD,GGT5
ITGB7,THBS1
ITGB7,PRKCB
ITGB7,ITGAL
ITGB7,ITGAM
ITGB7,ITGAX
ITGB7,VTN
ITGB7,ITGA3
ITGB7,COL1A1
ITGB7,ACTG1
ITGB7,COL9A3
ITGB7,PARVG
ITGB7,ITGB2
ITGB7,COL6A1
AMHR2,BMP7
HOXC13,FOXN1
GPR84,FFAR2
NCKAP1L,ARPC3
NCKAP1L,RAC2
PDE1B,ADCY4
PDE1B,GUCY2D
PDE1B,PPP1R1B
CD63,RAB5B
CD63,LGALS3
CD63,HSP90AA1
CD63,ANXA2
CD63,ICAM1
CD63,CD37
RAB5B,NBR1
MYL6,PPP1R12A
MYL6,MYH6
MYL6,TPM1
MYL6,MYH11
MYL6,ACTG1
MYL6,MYL12A
MYL6,MYH7B
MYL6,MYL9
MYL6,MYO1F
MYL6,TPM4
MYL6,MYH14
MYL6,MYH9
MYL6,MLC1
STAT2,OASL
STAT2,IRF9
STAT2,ISG20
STAT2,SOCS1
STAT2,DHX58
STAT2,SOCS3
STAT2,BST2
STAT2,IFNL1
STAT2,IL10RB
APOF,APOE
APOF,APOC1
APOF,APOC4
APOF,APOL1
TAC3,NTS
TAC3,TAC4
LRP1,DCN
LRP1,HSP90B1
LRP1,HSP90AA1
LRP1,THBS1
LRP1,HP
LRP1,MMP9
LRP1,HELZ2
LRP1,CALR
LRP1,AXL
LRP1,PLAUR
LRP1,APOE
LRP1,APP
STAC3,HSPA2
STAC3,CACNG3
STAC3,CATSPERD
STAC3,CACNA1A
STAC3,CATSPERG
STAC3,CACNG8
INHBE,TGFB1
ARHGAP9,RAC2
DDIT3,HSP90B1
DDIT3,FOS
DDIT3,TRIB3
DDIT3,CEBPB
DDIT3,CEBPA
DDIT3,PPP1R15A
DDIT3,ATF5
DDIT3,ATF4
OS9,HSP90B1
OS9,PPIB
OS9,P4HB
OS9,CALR
OS9,UFD1L
GNS,CTSZ
HMGA2,SMAD9
HMGA2,SNAI1
LYZ,B2M
LYZ,PRTN3
LYZ,ELANE
TPH2,QPRT
TPH2,TAT
TPH2,AFMID
PHLDA1,AURKA
NAV3,CNN1
PPP1R12A,PLK1
PPP1R12A,MYL12A
PPP1R12A,MYL9
PPP1R12A,PPP1R14A
PPP1R12A,MYH9
NTS,PMCH
NTS,GAST
LUM,DCN
LUM,ACAN
LUM,MMP2
LUM,MFAP4
LUM,COL1A1
LUM,TGFB1
LUM,LGALS1
DCN,IGF1
DCN,THBS1
DCN,ACAN
DCN,MMP2
DCN,VTN
DCN,COL1A1
DCN,SDC4
DCN,MMP9
DCN,RETN
DCN,TGFB1
DCN,TMPRSS6
DCN,FBLN1
DCN,COL6A1
SOCS2,SOCS1
SOCS2,SOCS3
SOCS2,INSR
AMDHD1,HAL
HAL,HDC
HAL,CNDP1
SLC17A8,VAMP2
SLC17A8,VAT1
SLC17A8,SLC32A1
PMCH,SCG3
PMCH,NPW
PMCH,AGRP
IGF1,FLT1
IGF1,TEP1
IGF1,MMP2
IGF1,SHBG
IGF1,VTN
IGF1,CCL2
IGF1,IGFBP4
IGF1,NGFR
IGF1,COL1A1
IGF1,GH2
IGF1,GH1
IGF1,MMP9
IGF1,INSR
IGF1,TGFB1
ASCL1,NEUROD2
ASCL1,TCF4
HSP90B1,DNAJC3
HSP90B1,HSP90AA1
HSP90B1,PPIB
HSP90B1,P4HB
HSP90B1,CALR
HSP90B1,DNAJB1
HSP90B1,APOE
HSP90B1,SDF2L1
SELPLG,HDC
SELPLG,ITGAM
SELPLG,SNX20
SELPLG,ICAM1
SELPLG,ITGB2
ARPC3,ARPIN
ARPC3,ACTG1
ARPC3,GMFG
SDSL,SPTLC3
TBX3,MAPK1
TAOK3,MAP2K3
TAOK3,MAP2K6
HSPB8,HSP90AA1
HSPB8,DNAJB1
HSPB8,SDF2L1
PLA2G1B,P2RX4
PLA2G1B,PLA2G10
PLA2G1B,LPCAT2
PLA2G1B,PLA2G15
PLA2G1B,ALOX15
PLA2G1B,ALOX12
PLA2G1B,MAPK1
GATC,COX4I2
GATC,MT-CO1
GATC,MT-CO2
GATC,MT-CO3
DYNLL1,HSP90AA1
DYNLL1,BMF
DYNLL1,PLK1
DYNLL1,DYNLRB2
HNF1A,CDX2
HNF1A,FOXA1
HNF1A,FOS
HNF1A,HNF4A
HNF1A,FOXA3
OASL,EPSTI1
OASL,IRF9
OASL,ISG20
OASL,DHX58
P2RX7,P2RX4
P2RX7,ARL11
P2RX7,P2RX1
P2RX7,AVP
P2RX7,P2RX6
P2RX4,P2RX1
P2RX4,P2RX6
HCAR2,FFAR2
UBC,TEP1
UBC,NFKBIA
UBC,HSP90AA1
UBC,PSMA4
UBC,UBB
UBC,PSMB3
UBC,EIF1
UBC,NBR1
UBC,RNF165
UBC,PCNA
UBC,BIRC7
UBC,ZNF763
UBC,KLF1
UBC,TGFB1
UBC,FLT3LG
UBC,UBE2S
UBC,UFD1L
UBC,UBASH3A
ADGRD1,GNG2
ADGRD1,RANBP1
TUBA3C,TUBB3
TUBA3C,TUBB1
TNFRSF19,OMG
CDX2,FOXA1
CDX2,NAPSA
FLT1,EFNB2
FLT1,SHC4
FLT1,MMP2
FLT1,CCL2
FLT1,PECAM1
FLT1,MMP9
FLT1,SHC2
FLT1,TGFB1
FLT1,FLT3LG
FLT1,COL18A1
ALOX5AP,CYSLTR2
ALOX5AP,COTL1
SMAD9,BMP7
SMAD9,TGFB1
SMAD9,MAPK1
TRPC4,ORAI3
TRPC4,CACNA1G
TRPC4,TSPAN16
ELF1,POLR2E
EPSTI1,HELZ2
CCDC122,NOD2
ITM2B,CST3
ITM2B,APP
LPAR6,LPAR2
INTS6,POLR2E
CKAP2,NUSAP1
CKAP2,PRC1
CKAP2,TOP2A
CKAP2,BIRC5
DNAJC3,P4HB
DNAJC3,DNAJB1
GPR183,GNG2
EFNB2,THBS1
EFNB2,TIAM1
TEP1,FOS
TEP1,HSP90AA1
TEP1,PLCB2
TEP1,PLK1
TEP1,MVP
TEP1,MMP2
TEP1,PHLPP2
TEP1,PLCG2
TEP1,ASIP
TEP1,MMP9
TEP1,SNAI1
TEP1,AURKA
RNASE3,RNASE2
RNASE3,EPX
RNASE3,BPI
RNASE3,AZU1
RNASE3,ELANE
RNASE3,CLC
RNASE2,EPX
RNASE2,CD300A
RNASE2,CLC
RPGRIP1,AIPL1
RPGRIP1,GUCY2D
LRP10,APOE
CEBPE,ELANE
CEBPE,CEBPA
SLC7A8,SLC43A2
CMTM5,CMTM2
MYH6,ACTC1
MYH6,TPM1
MYH6,MYH11
MYH6,MYL4
MYH6,MYL12A
MYH6,MYL9
MYH6,TPM4
MYH6,MYH14
MYH6,MYBPC2
MYH6,TNNT1
MYH6,TNNI3
MYH6,MYH9
PSME1,IRF9
PSME1,PSMA4
PSME1,PSMB3
IRF9,ISG20
IRF9,DHX58
IRF9,BST2
REC8,PLK1
REC8,SPO11
REC8,SYCE3
ADCY4,GNG2
ADCY4,GNB5
GZMB,ITGAM
GZMB,ITGAX
GZMB,CD68
GZMB,CCL5
GZMB,CCL4
GZMB,CCR7
GZMB,KLF2
GZMB,NKG7
NFKBIA,FOS
NFKBIA,PSMA4
NFKBIA,NOD2
NFKBIA,UBB
NFKBIA,CCL2
NFKBIA,CCL3
NFKBIA,SOCS3
NFKBIA,MMP9
NFKBIA,CEBPB
NFKBIA,ICAM1
NFKBIA,BCL3
NFKBIA,RELB
FOXA1,FOS
FOXA1,HNF4A
FOXA1,TFAP2C
FOXA1,CEBPA
FOXA1,FOXA3
FOXA1,TFF3
FOXA1,TFF1
ATL1,ARL6IP1
ATL1,RTN2
PYGL,PVALB
GNG2,RGS6
GNG2,PLCB2
GNG2,GNB5
GNG2,PRKCB
GNG2,ADGRG5
GNG2,ADGRG1
GNG2,ADGRG3
GNG2,CCL2
GNG2,GIP
GNG2,CACNA1G
GNG2,SSTR2
GNG2,GCGR
GNG2,S1PR2
GNG2,GIPR
GNG2,PTH2
GNG2,FPR1
GNG2,PRKCG
GNG2,APP
GNG2,MRAP
GNG2,KCNJ6
LGALS3,ANXA2
LGALS3,CD68
LGALS3,LGALS9
LGALS3,VTN
LGALS3,CCL2
LGALS3,CCL5
LGALS3,KRT19
LGALS3,LGALS3BP
LGALS3,CD7
LGALS3,MMP9
LGALS3,BSG
LGALS3,MUC16
LGALS3,GP6
LGALS3,LGALS1
LGALS3,RUNX1
HSPA2,HSP90AA1
HSPA2,CACNG3
HSPA2,CATSPERD
HSPA2,DNAJB1
HSPA2,CATSPERG
HSPA2,CACNG8
GPX2,MSRB1
GPX2,GGT6
GPX2,ALOX15
GPX2,ALOX15B
GPX2,HAP1
GPX2,PRDX2
GPX2,PRX
GPX2,GSTT2B
GPX2,GGT5
GPX2,HMOX1
MPP5,ASIP
ATP6V1D,MT-ATP6
RGS6,GNB5
RGS6,GGT5
NUMB,ASIP
NUMB,APP
FOS,PRKCB
FOS,AGRP
FOS,MAF
FOS,KDM6B
FOS,CCL2
FOS,RBFOX3
FOS,MAFB
FOS,CEBPB
FOS,ACP5
FOS,JUNB
FOS,IER2
FOS,JUND
FOS,CEBPA
FOS,ZFP36
FOS,TGFB1
FOS,BCL3
FOS,FOSB
FOS,PPP1R15A
FOS,PRKCG
FOS,MAPK1
FOS,ATF4
FOS,RUNX1
FOS,ETS2
VASH1,TUBB3
HSP90AA1,CHP1
HSP90AA1,BCL2A1
HSP90AA1,FES
HSP90AA1,PLK1
HSP90AA1,MMP2
HSP90AA1,AIPL1
HSP90AA1,UBB
HSP90AA1,GFAP
HSP90AA1,P4HB
HSP90AA1,AVP
HSP90AA1,CALR
HSP90AA1,DNAJB1
HSP90AA1,AXL
HSP90AA1,HIF3A
HSP90AA1,NLRP12
HSP90AA1,MAPK1
HSP90AA1,PPARA
CKB,MYH7B
CKB,CKM
PLD4,LPCAT2
PLD4,PLD3
GABRG3,HAP1
SCG5,SCG3
SCG5,CHGB
ACTC1,TPM1
ACTC1,MYL4
ACTC1,CNN1
ACTC1,TPM4
ACTC1,TNNI3
THBS1,MMP2
THBS1,SERPINF2
THBS1,VTN
THBS1,CCL2
THBS1,ITGA3
THBS1,COL1A1
THBS1,ID1
THBS1,SDC4
THBS1,MMP9
THBS1,ELANE
THBS1,CALR
THBS1,TGFB1
THBS1,COL18A1
THBS1,COL6A1
BMF,BCL2A1
BMF,PMAIP1
PAK6,RAC2
PLCB2,GNB5
PLCB2,PRKCB
PLCB2,PLCG2
PLCB2,GNGT2
PLCB2,GNG8
PLCB2,PRKCG
PPP1R14D,PPP1R14A
SPINT1,PRSS8
SPINT1,HPN
NUSAP1,CCNB2
NUSAP1,KIAA0101
NUSAP1,PRC1
NUSAP1,PLK1
NUSAP1,TOP2A
NUSAP1,BIRC5
NUSAP1,TPX2
NUSAP1,AURKA
NUSAP1,CDC45
JMJD7-PLA2G4B,PLA2G15
JMJD7-PLA2G4B,PLCG2
JMJD7-PLA2G4B,ALOX15B
JMJD7-PLA2G4B,MAPK1
CAPN3,SCG3
CAPN3,SGCA
EPB42,AHSP
EPB42,SLC4A1
EPB42,MYL4
EPB42,KLF1
MAP1A,MAP1LC3B
MAP1A,NBR1
MAP1A,RPL17-C18orf32
MAP1A,RPL3
STRC,MYO15A
B2M,GH1
B2M,PCNA
B2M,CST3
B2M,CALR
B2M,TYROBP
B2M,APOE
B2M,FCGRT
B2M,LILRB2
B2M,LILRB1
B2M,APP
DUOXA2,NOX5
DUOXA1,NOX5
SHC4,NTRK3
SHC4,HCK
SHC4,INSR
SHC4,AXL
HDC,SNX20
HDC,GAST
HDC,HRH4
HDC,CNDP1
CYP19A1,CYP1A1
CYP19A1,HSD17B2
CYP19A1,SHBG
SCG3,SGCA
SCG3,CHGB
TMOD2,TPM1
TMOD2,TPM4
GNB5,PRKCB
GNB5,GNGT2
GNB5,PCNA
GNB5,BLVRB
GNB5,GNG8
GNB5,MAPK1
GNB5,GGT5
GNB5,RAC2
GNB5,KCNJ6
LIPC,LIPG
LIPC,APOE
LIPC,APOC1
LIPC,APOC4
CCNB2,KIAA0101
CCNB2,PRC1
CCNB2,PLK1
CCNB2,TOP2A
CCNB2,KPNA2
CCNB2,BIRC5
CCNB2,TPX2
CCNB2,AURKA
CCNB2,GADD45B
CCNB2,SPC24
CCNB2,CDC45
CCNB2,GTSE1
ANXA2,TRIM72
ANXA2,MMP2
ANXA2,CALR
ANXA2,LGALS1
TPM1,MYH11
TPM1,MYL4
TPM1,MYH7B
TPM1,MYL9
TPM1,CNN1
TPM1,TPM4
TPM1,TNNT1
TPM1,TNNI3
TPM1,MYH9
DAPK2,MAPK1
PPIB,COL1A1
PPIB,P4HB
PPIB,BSG
PPIB,CALR
PPIB,SDF2L1
KIAA0101,TOP2A
KIAA0101,BIRC5
KIAA0101,PCNA
KIAA0101,TPX2
KIAA0101,AURKA
KIAA0101,CDC45
PIF1,KIF18B
PIF1,PCNA
PIF1,CDC45
NOX5,NOXO1
NOX5,CYBA
NOX5,NCF4
CYP11A1,INSL3
CYP11A1,SULT2A1
CYP1A1,HSD17B2
CYP1A1,SULT2A1
CYP1A1,COMT
CYP1A1,GSTT2B
CYP1A1,PPARA
CYP1A1,CBR3
PSMA4,CHRNA3
PSMA4,UBB
PSMA4,PSMB3
CHRNA3,CHRNE
BCL2A1,PMAIP1
IL16,CCL2
IL16,CCL5
IL16,CCL4
NTRK3,PLCG2
NTRK3,NGFR
NTRK3,SHC2
NTRK3,PTPRS
ACAN,MMP2
ACAN,COL1A1
ACAN,SDC4
ACAN,MMP9
ACAN,TGFB1
ACAN,FBLN1
MFGE8,ICAM1
MFGE8,AXL
IDH2,RUNX1
FURIN,MMP25
FURIN,PRSS8
FURIN,MMP28
FURIN,ACE
FURIN,RSPO4
FURIN,TGFB1
FURIN,TMPRSS2
PRC1,PLK1
PRC1,TOP2A
PRC1,BIRC5
PRC1,TPX2
PRC1,AURKA
PRC1,CDC45
CERS3,SMPD3
HBZ,HBA1
HBZ,AHSP
HBZ,HP
HBZ,KLF1
HBZ,JUND
HBA2,HBA1
HBA2,AHSP
HBA2,HP
HBA2,KLF1
HBA1,AHSP
HBA1,HP
HBA1,KLF1
MSRB1,SELM
RPL3L,ARL6IP1
RPL3L,RPL17-C18orf32
RPL3L,FLT3LG
RPL3L,HAS1
RPL3L,RPL3
RPL3L,MT-ATP6
NOXO1,CYBA
NOXO1,NCF4
NOXO1,RAC2
CLDN9,CLDN6
CLDN9,CLDN7
CLDN9,CLDN14
CLDN6,CLDN7
CLDN6,CLDN14
MMP25,TIMP2
MMP25,KLK4
IL32,CCL5
IL32,PRTN3
VASN,TGFB1
ABAT,ALDH3A2
ABAT,CNDP1
ABAT,UPB1
SOCS1,TAX1BP3
SOCS1,SOCS3
SOCS1,INSR
SOCS1,AXL
CPPED1,CST3
CPPED1,CST1
SHISA9,CACNG3
SHISA9,OLFM2
SHISA9,CACNG8
SHISA9,SHISA8
PLA2G10,LPCAT2
PLA2G10,PLA2G15
PLA2G10,ALOX15
PLA2G10,ALOX12
MYH11,MYL4
MYH11,ACTG1
MYH11,MYL12A
MYH11,MYL9
MYH11,CNN1
MYH11,TPM4
MYH11,MYH14
MYH11,MYH9
MYH11,RUNX1
ARL6IP1,RPL17-C18orf32
ARL6IP1,FLT3LG
ARL6IP1,RPL3
METTL9,IGSF6
PLK1,TOP2A
PLK1,BIRC5
PLK1,TPX2
PLK1,AURKA
PLK1,SPC24
PLK1,UBE2S
PLK1,CDC45
PLK1,GTSE1
PRKCB,PLCG2
PRKCB,INSR
PRKCB,CACNA1A
PRKCB,PRKCG
PRKCB,MAPK1
PRKCB,NCF4
PRKCB,RUNX1
CACNG3,CATSPERD
CACNG3,OLFM2
CACNG3,CACNA1A
CACNG3,CATSPERG
CACNG3,CACNG8
IL21R,IL27
IL21R,IL11
IL27,EBI3
IL27,IL17RA
IL27,IL10RB
QPRT,C16orf54
QPRT,AFMID
C16orf54,ASPHD1
PRRT2,CACNA1A
CORO1A,NCF4
CORO1A,ITGB2
ITGAL,ITGAM
ITGAL,ITGAX
ITGAL,CCR7
ITGAL,ITGA3
ITGAL,ICAM1
ITGAL,ICAM4
ITGAL,ITGB2
PYCARD,PYDC1
PYCARD,AVP
PYCARD,NLRP12
TRIM72,PTRF
PYDC1,AVP
PYDC1,NLRP12
ITGAM,ITGAX
ITGAM,CD68
ITGAM,VTN
ITGAM,CCL2
ITGAM,CCL5
ITGAM,CCL3
ITGAM,CCR7
ITGAM,GFAP
ITGAM,PECAM1
ITGAM,CD7
ITGAM,MBP
ITGAM,MMP9
ITGAM,ELANE
ITGAM,C3
ITGAM,CD209
ITGAM,ICAM1
ITGAM,TYROBP
ITGAM,PLAUR
ITGAM,FLT3LG
ITGAM,LILRB2
ITGAM,ITGB2
ITGAX,CLEC10A
ITGAX,CD68
ITGAX,CCL2
ITGAX,CCR7
ITGAX,ITGA3
ITGAX,PECAM1
ITGAX,CD93
ITGAX,C3
ITGAX,CD209
ITGAX,ICAM1
ITGAX,FLT3LG
ITGAX,ITGB2
COX6A2,COX4I2
COX6A2,MT-ND1
COX6A2,MT-ND2
COX6A2,MT-CO1
COX6A2,MT-CO2
COX6A2,MT-CO3
COX6A2,MT-ND3
COX6A2,MT-ND4L
COX6A2,MT-ND4
COX6A2,MT-ND5
COX6A2,MT-ND6
COX6A2,MT-CYB
AHSP,SLC4A1
AHSP,KLF1
ORC6,CDC45
MMP2,CYBA
MMP2,CCL2
MMP2,COL1A1
MMP2,PECAM1
MMP2,TIMP2
MMP2,MMP9
MMP2,SNAI1
MMP2,ICAM1
MMP2,TGFB1
MMP2,NCF4
MMP2,COL18A1
LPCAT2,PLA2G15
LPCAT2,PLD3
MT2A,MT1E
MT2A,MT1F
MT2A,MT1G
MT2A,CSTB
MT1E,MT1M
MT1E,MT1F
MT1E,MT1G
MT1M,MT1F
MT1M,MT1G
MT1F,MT1G
HERPUD1,ATF4
NLRC5,AVP
CCL22,CCL2
CCL22,CCL5
CCL22,CCL4
CCL22,CCR7
CCL22,CCR10
CNGB1,AIPL1
CNGB1,GUCY2D
AGRP,ASIP
HYDIN,DNAI2
HP,MMP9
HP,C3
HP,APOE
HP,APOC1
HP,PVALB
ZFHX3,TGFB1
MAF,MAFB
MAF,JUNB
MAF,FOSB
PLCG2,DCC
PLCG2,HCK
PLCG2,ICAM1
PLCG2,HCST
PLCG2,TYROBP
PLCG2,AXL
PLCG2,PRKCG
PLCG2,GP6
PLCG2,RAC2
PLCG2,GRAP2
DNAAF1,DNAH9
DNAAF1,DNAI2
MAP1LC3B,NBR1
MAP1LC3B,WIPI1
IL17C,IL17RA
CYBA,MMP9
CYBA,MAPK1
CYBA,NCF4
CYBA,RAC2
CYBA,MT-CYB
CBFA2T3,TCF4
CBFA2T3,LYL1
CBFA2T3,RUNX1
SERPINF2,VTN
SERPINF2,ELANE
SERPINF1,VTN
P2RX1,P2RX6
SPNS2,S1PR2
GGT6,PRX
GGT6,GSTT2B
GGT6,GGT5
ALOX15,ALOX12
ALOX15,ALOX15B
ALOX15,CYP4F3
AIPL1,GUCY2D
ALOX12,ALOX15B
ALOX12,CYP4F3
CLEC10A,EEF1A2
ASGR2,ATP1B2
CLDN7,ASIP
CD68,CCL2
CD68,CCR7
CD68,GFAP
CD68,PECAM1
CD68,RBFOX3
CD68,MMP9
CD68,TYROBP
CD68,TGFB1
CD68,APOE
ATP1B2,ATP1A3
ATP1B2,MAPK1
DNAH2,DNAI2
KDM6B,PPARA
KDM6B,MT-ATP6
ALOX15B,CYP4F3
VAMP2,SLC32A1
VAMP2,RABAC1
VAMP2,SYN3
VAMP2,APP
CFAP52,TEKT3
CFAP52,CFAP53
DNAH9,DNAI2
PMP22,ALDH3A2
PMP22,PRX
TEKT3,CFAP53
UBB,PSMB3
UBB,NBR1
UBB,GFAP
UBB,PCNA
UBB,BIRC7
UBB,KLF1
UBB,FLT3LG
UBB,UBE2S
UBB,UFD1L
MFAP4,FBLN1
ALDH3A2,CNDP1
ALDH3A2,UPB1
MAP2K3,MAP2K6
MAP2K3,MAPK1
MAP2K3,OSM
MAP2K3,RAC2
LGALS9,P4HB
LGALS9,CEACAM1
VTN,ITGA3
VTN,SDC4
VTN,MMP9
VTN,C3
VTN,ICAM1
VTN,TGFB1
VTN,PLAUR
VTN,APOE
VTN,SERPIND1
VTN,ITGB2
VTN,COL18A1
ADAP2,EVI2B
ADAP2,EVI2A
OMG,EVI2B
OMG,EVI2A
OMG,NGFR
OMG,MBP
OMG,PTPRS
EVI2B,EVI2A
CCL2,CCL5
CCL2,CCL4
CCL2,CCL3L3
CCL2,CCL4L2
CCL2,CCR7
CCL2,CCR10
CCL2,SOCS3
CCL2,TIMP2
CCL2,MMP9
CCL2,C3
CCL2,RETN
CCL2,ICAM1
CCL2,TGFB1
CCL2,APOE
CCL2,ATF4
CCL2,ITGB2
CCL5,CCL16
CCL5,CCL3
CCL5,CCL4
CCL5,CCL3L3
CCL5,CCR7
CCL5,CCR10
CCL5,SDC4
CCL5,MMP9
CCL5,ICAM1
CCL5,NKG7
CCL5,ITGB2
CCL16,CCL4L2
CCL16,CCR7
CCL16,CCR10
CCL3,CCL4
CCL3,CCL3L3
CCL3,CCR7
CCL3,CCR10
CCL3,ICAM1
CCL4,CCL3L3
